source,target
I am taking a rest in my car.,Estoy tomando un descanso en mi auto.
I received a good job offer.,He recibido una buena oferta de trabajo.
He usually fed his dog cheap dog food.,Él suele alimentar a su perro con comida barata para perros.
I intend to stay there for a week.,Pretendo quedarme ahí por una semana.
Tom didn't know how to tell Mary the truth.,Tom no sabía cómo decirle la verdad a Mary.
Tom wanted to get married to Mary.,Tom quería casarse con Mary.
Photography is now considered a new form of art.,La fotografía ahora es considerada una nueva forma de arte.
The match is over.,Se terminó el partido.
Japanese houses are small.,Las casas japonesas son pequeñas.
You're not needed here.,No haces falta aquí.
Let's go ahead and eat.,Prosigamos y comamos.
I have a friend whose father is a famous pianist.,Yo tengo un amigo cuyo padre es un famoso pianista.
I've lost faith in you.,He perdido la confianza en usted.
I don't remember her name anymore.,Ya no recuerdo su nombre.
How do you intend to fix this?,¿Cómo pretendes arreglar esto?
I told her not to go.,Le dije a ella que no fuese.
Someone tried to poison Tom.,Alguien intentó envenenar a Tom.
"""Where is everybody?"" ""In the meeting room.""",«¿Dónde está todo el mundo?» «En la sala de reuniones.»
I've heard that you can kill werewolves by shooting them with silver bullets.,Oí que uno puede matar hombres lobos disparándoles con balas de plata.
Tom can still wear the same size jeans he did when he was twenty years old.,Tom todavía usa el mismo talle de jeans que usaba cuando tenía veinte años.
She's also a beauty.,También es una belleza.
Do exactly what we tell you.,Haz exactamente lo que te digamos.
What do you actually do in the office?,¿Qué haces realmente en la oficina?
We should follow the teacher's advice.,Deberíamos seguir el consejo del profesor.
This door won't shut.,Esta puerta no se cerrará.
Tom waited calmly.,Tom esperó con calma.
How did you know that he is married?,¿Cómo supiste que él es casado?
You're not sick.,No estás enfermo.
That's not interesting.,Eso no es interesante.
They built a town in an area where two rivers met.,Construyeron un pueblo en un lugar donde dos ríos se juntaban.
Tom thinks he can trust Mary.,Tom piensa que puede confiar en Mary.
They are pilots.,Ellos son pilotos.
We used to go to the movies on Saturday evening.,Los sábados por la tarde solíamos ir al cine.
"His work finished, he went to bed.","Habiendo terminado su trabajo, él fue a la cama."
I'm the boss.,Soy el jefe.
His explanation that a solution would take time didn't satisfy anyone.,Su explicación de que una solución tardaría tiempo no dejó a nadie satisfecho.
Mary plays the piano.,Mary toca el piano.
It was extremely cold.,Estaba extremadamente frío.
I saw a wonderful movie last night.,Anoche vi una película estupenda.
Do you pluck your eyebrows?,¿Te depilas tus cejas?
I studied English for two hours after dinner.,Estudié inglés por dos horas después de la cena.
She wants to work in a hospital.,Ella quiere trabajar en un hospital.
Mary pushed her hair away from her face.,Mary se apartó el pelo de la cara.
I thought I had enough money.,Pensaba que tenía bastante dinero.
The young boy is in danger of drowning.,El joven muchacho corre peligro de ahogarse.
"When coughing or sneezing, cover your mouth with your sleeve or a handkerchief.","Al toser o estornudar, cúbrase la boca con la manga o con un pañuelo."
Tom asked Mary why she was late.,Tom le preguntó a Mary por qué llegaba tarde.
He doesn't care if his car is dirty.,A él no le importa si su auto está sucio.
This is the truth.,Esto es cierto.
You two are very cute together.,Ustedes dos son muy lindos juntos.
That movie was really boring.,Esa película fue muy aburrida.
He must be the one for me.,Él debe ser la persona para mí.
What more can you say?,¿Qué más pueden decir?
That guy drives me crazy.,Ese tipo me enloquece.
I'm going to ask him for an autograph. Do you have anything to write with?,Voy a pedirle un autógrafo. ¿Llevas encima algo para escribir?
I'll be thinking of you every day while I'm away.,Pensaré en ti todos los días que pase fuera.
Tom is helping his wife.,Tom le está ayudando a su esposa.
What you said is true.,Lo que dijiste es cierto.
I want to thank you again for believing me.,Nuevamente quiero agradecerte por creerme.
I can do it myself.,Puedo hacerlo solo.
I'm not satisfied with the restaurant's service.,No estoy satisfecho con el servicio del restaurante.
How many people did you see in the park?,¿Cuánta gente viste en el parque?
Who's that man?,¿Quién es ese hombre?
Tom looked for Mary everywhere.,Tom buscó a Mary por todos lados.
I know you don't love me.,Sé que no me quieres.
It was a dream.,Era un sueño.
She announced her intention to retire.,Ella anunció su intención de retirarse.
I've been working on this for some time.,Llevo un tiempo trabajando en esto.
She took us all in with her smile.,Ella nos cautivó a todas con su sonrisa.
We must get together for a drink sometime.,Tenemos que juntarnos a beber alguna vez.
How do we do that?,¿Cómo hacemos eso?
Do you want to know how I feel?,¿Querés saber cómo me siento?
Bigger is not always better.,Más grande no siempre es mejor.
She is much taller than me.,Ella es mucho más alta que yo.
Tom puts a lot of sugar and cream in his coffee.,Tom le pone mucho azúcar y crema a su café.
Why don't you seem as happy as I am?,¿Por qué no pareces tan feliz como yo?
Go wait in the car.,Ve a esperar en el auto.
I couldn't believe my eyes.,No daba crédito a lo que veían mis ojos.
Tom paid me a visit yesterday.,Tom me visitó ayer.
There were few children in the room.,Había pocos niños en la habitación.
Tom lost his balance and fell.,Tom perdió el equilibrio y se cayó.
Tom didn't expect Mary to be so friendly.,Tom no esperaba que María fuera tan gentil.
Nobody believed what I said.,Nadie se creyó lo que dije.
Do you know what Tom said?,¿Sabes lo que dijo Tom?
She cut the cake into six pieces and gave one to each of the children.,Ella cortó la tarta en seis trozos y dio uno a cada niño.
Why are you protesting against the government?,¿Por qué os estáis manifestando contra el Gobierno?
No one knows if he loves her or not.,Nadie sabe si él la quiere o no.
Is that your shirt?,¿Esa es tu camisa?
What happened to my door?,¿Qué le pasó a mi puerta?
It's just how things work.,Es solo como funcionan las cosas.
I'd better talk to Tom.,Será mejor que hable con Tom.
The bird spread its wings.,El pájaro desplegó las alas.
You can do it either way.,Lo puedes hacer de ambas formas.
"Tom had his ear pressed to the door, trying to hear what was going on in the next room.","Tom tenía la oreja pegada en la puerta, tratando de oír lo que estaba sucediendo en la habitación de al lado."
He drinks too much beer.,Él bebe demasiada cantidad de cerveza.
Doctors take an oath not to harm anyone.,Los doctores hacen un juramento de no herir a nadie.
Where do you work?,¿En dónde trabajas?
We're French teachers.,Nosotras somos profesoras de francés.
I iron my clothes almost every day.,Plancho mi ropa casi todos los días.
That's too expensive.,Es demasiado caro.
I don't think I could spend six hours alone with you.,No creo que pueda pasar seis horas a solas contigo.
Almost everyone was late.,Casi todos se retrasaron.
I wanted to speak with you first.,Quería hablar contigo primero.
Tom made it on time.,Tom lo hizo a tiempo.
I like the simplicity of her dress.,Me gusta la sencillez del vestido de ella.
Tom got a letter from Mary today.,Hoy Tom ha recibido una carta de Mary.
His wife is our Italian teacher.,Su mujer es nuestra profesora de italiano.
Tom hid behind the door.,Tom se ocultó detrás de la puerta.
We're pretty smart.,Somos bastante listos.
What a nice car you have! You must've paid a lot for it.,¡Vaya coche tan bonito tienes! Te tiene que haber costado un montón.
Do you go to the movies often?,¿Va al cine a menudo?
His father is a physicist.,Su padre es físico.
We don't know why there's more matter than antimatter.,No sabemos por qué hay más materia que antimateria.
Where would you like to sit?,¿Dónde le gustaría sentarse?
We know who our enemies are.,Sabemos quiénes son nuestros enemigos.
Everyone is looking forward to watching the game.,Todos están ansiosos por ver el partido.
I know people.,Yo conozco gente.
She thought for a few minutes.,Ella meditó por unos minutos.
Tom thought Mary was the most beautiful woman in the world.,Tom pensaba que Mary era la mujer más linda del mundo.
Monks used to play tennis in monasteries.,Los monjes solían jugar al tenis en los monasterios.
The syringe couldn't be used anymore.,La jeringa ya no podía usarse.
"I'd like you to meet my sister, Mary.","Me gustaría que conocieras a mi hermana, Mary."
Have you finished the puzzle yet?,¿Ya has acabado el puzzle?
How do you think you'd look wearing that dress?,¿Cómo crees que te verías usando ese vestido?
The couple had a son.,La pareja tenía un hijo.
She's studying French and web design.,Ella está estudiando francés y diseño de páginas web.
Smoke was rising from the chimney.,Había humo saliendo de la chimenea.
Tom wanted to change the subject.,Tom quería cambiar el tema.
I had no one to turn to.,No tenía a nadie a quien recurrir.
I want a second opinion.,Quiero una segunda opinión.
He is afraid of swimming.,Él tiene miedo de nadar.
The good news is that you're not going to die.,La buena noticia es que no te vas a morir.
I want you to tell me everything you know about what's happening.,Quiero que me digas todo lo que sabes con respecto a lo que está sucediendo.
He doesn't want it.,Él no la quiere.
We played football even though it was raining.,Jugamos al fútbol aunque estuviera lloviendo.
"This is my book, not yours.","Este es mi libro, no el de ustedes."
It seemed like a good idea at the time.,Parecía una buena idea entonces.
Cardboard is stronger than paper.,El cartón es más fuerte que el papel.
I really hope that nobody saw us doing that.,Espero de veras que nadie nos viera hacerlo.
Tom is Mary's ex-boyfriend.,Tom es el exnovio de Mary.
I've thought of that.,He pensado en eso.
They are having a chat.,Ellos están teniendo una charla.
"We love her, and she loves us, too.","La amamos, y ella también nos ama."
I don't like him because he loses his temper easily.,No me gusta porque se enfada con facilidad.
What we want to do next is check the oil level.,Lo que queremos hacer es medir el nivel de aceite.
I want a boyfriend.,Quiero un novio.
Tom went the wrong way.,Tom tomó la vía incorrecta.
That's a great picture.,Muy buena la foto.
Tom isn't altogether wrong.,Tom no está del todo equivocado.
I didn't have time to eat breakfast this morning.,Esta mañana no he tenido tiempo de desayunar.
The telephone is ringing.,El teléfono está sonando.
