source,target
What bus can I take to get to the airport?,Mit welchem Bus kommt man zum Flughafen?
I want you to return it to me as soon as possible.,"Ich möchte, dass du es mir sobald wie möglich zurückgibst."
"Once again, who is your father?",Noch mal: Wer ist euer Vater?
I didn't get the point of his speech.,Ich habe den Wesenskern seiner Rede nicht erfasst.
Are you really a teacher now?,Sind Sie jetzt wirklich Lehrerin?
We all have a lot to learn.,Wir haben alle viel zu lernen.
It isn't cold yet.,Jetzt ist es noch nicht kalt.
You didn't need to take a taxi.,Sie hätten nicht mit dem Taxi zu fahren brauchen.
The fountain is over there.,Der Springbrunnen ist da drüben.
Have you lost your way?,Haben Sie sich verirrt?
I can teach you how to sing.,Ich kann dir das Singen beibringen.
Words cannot convey my feelings.,Worte können meine Gefühle nicht beschreiben.
Have you ever eaten teppanyaki?,Hast du jemals Teppanyaki gegessen?
"You don't want to talk to me, do you?","Du willst nicht mit mir reden, nicht wahr?"
I need new pants.,Ich brauche eine neue Unterhose.
Tom was right after all.,Tom hatte doch recht.
Tom went on working.,Tom arbeitete weiter.
I don't own a television.,Ich habe keinen Fernseher.
I don't want to talk to you now.,Ich möchte jetzt nicht mit dir sprechen.
Tom brushed his horse.,Tom striegelte sein Pferd.
You can't fix it. You should buy a new one.,Sie können es nicht reparieren. Sie sollten ein neues kaufen.
We've been waiting for you the whole day.,Wir warten schon den ganzen Tag auf dich.
Tom said that Mary wasn't ticklish.,"Tom sagte, Maria sei nicht kitzlig."
These laws are tendentious and deliberately vague in order to open the door to arbitrary justice.,"Diese Gesetze sind tendenziös und bewusst schwammig gefasst, um der Willkürjustiz Tür und Tor zu öffnen."
That's a topic that we've been trying to avoid.,Dieses Thema haben wir zu vermeiden versucht.
The paperback version is cheaper.,Die Taschenbuchausgabe ist günstiger.
"I can read Chinese fairly well, but I can't write it very well.","Ich kann ganz gut Chinesisch lesen, es aber nicht sonderlich gut schreiben."
I know that this is important.,"Ich weiß, dass das hier wichtig ist."
They speak many languages in Spain.,In Spanien spricht man viele Sprachen.
What's Tom's last name?,Wie ist Toms Nachname?
It must be removed.,Man muss sie beseitigen.
Do you have tomorrow off?,Habt ihr morgen frei?
They won't find it.,Sie werden es nicht finden.
Tom is a good shot.,Tom ist ein guter Schütze.
Tom is a bigwig.,Tom ist ein hohes Tier.
I wonder if it'll snow.,Ob wohl Schnee kommt?
The police are after the murderer.,Die Polizei ist hinter dem Mörder her.
Tom's behavior wasn't acceptable.,Toms Benehmen war nicht akzeptabel.
You can choose from several options.,Sie können zwischen mehreren Optionen wählen.
I've been walking for over four hours.,Ich bin schon seit über vier Stunden unterwegs.
Tom is a much better driver than Mary is.,Tom kann viel besser Auto fahren als Maria.
I knew you had one.,"Ich weiß, daß Sie eines gehabt haben."
Learn something new every day.,Lerne jeden Tag etwas Neues!
Where are her other pictures?,Wo sind ihre anderen Bilder?
Tom is almost my height.,Tom ist fast so groß wie ich.
Is that what you think of me?,"Ist das, was du von mir denkst?"
Tom was very squeamish and would pass out at the sight of blood.,Tom war recht zartbesaitet und kippte beim Anblick von Blut immer um.
Let's phone Tom and Mary.,Lass uns Tom und Maria anrufen!
Mary was unaware of her own beauty.,Maria war sich ihrer eigenen Schönheit nicht bewusst.
I knew this would upset you.,"Ich wußte, daß Sie das verärgern würde."
I'm sure that our team will win.,"Ich bin sicher, dass unsere Mannschaft gewinnen wird."
Maybe Tom missed his train.,Tom hat vielleicht seinen Zug verpasst.
The protesters were bludgeoned by the police.,Die Demonstranten sind von der Polizei niedergeknüppelt worden.
You don't waste time.,Sie verschwenden keine Zeit.
You can't swim here.,Ihr dürft hier nicht schwimmen.
I made that decision by myself.,Ich traf diesen Entschluß selbst.
Will you tell me the truth?,Wirst du mir die Wahrheit sagen?
Tom wants me to do it.,"Tom will, dass ich es mache."
"You were the last person to do that, weren't you?","Du warst die letzte, die das getan hat, oder?"
Tom went to Boston for the weekend.,"Tom fuhr hin, um das Wochenende in Boston zu verbringen."
They're able to speak Spanish.,Sie können Spanisch.
Many old customs are gradually dying out.,Viele alte Gebräuche sterben allmählich aus.
We went downstairs to have breakfast.,"Wir gingen hinunter, um zu frühstücken."
The archaeologist found the entrance to a tomb.,Die Archäologin fand den Eingang zu einem Grab.
"Tom didn't break anything, thankfully.",Zum Glück hat Tom nichts kaputtgemacht.
Have either of you seen Tom?,Hat eine von Ihnen beiden Tom gesehen?
− I voted for this report which grants the High Representative of the Union for Foreign Affairs and Security Policy discharge in respect of the implementation of the European External Action Service’s budget for the financial year 2011.,"− Ich habe für diesen Bericht gestimmt, der der Hohen Vertreterin der Union für Außen- und Sicherheitspolitik Entlastung für die Ausführung des Haushaltsplans des Europäischen Auswärtigen Dienstes für das Haushaltsjahr 2011 erteilt."
I want you to fly to Boston tomorrow.,"Ich möchte, dass ihr morgen nach Boston fliegt."
I hope that you're not getting bored.,"Ich hoffe, dir wird nicht langweilig."
We can't afford this.,Wir können uns das nicht leisten.
It's pretty early.,Es ist ziemlich früh.
My father is a surgeon.,Mein Vater ist Chirurg.
He made a resolution to write in his diary every day.,"Er fasste den Vorsatz, jeden Tag in sein Tagebuch zu schreiben."
"Tom isn't really going to do that, is he?","Tom wird das wirklich nicht tun, oder?"
Tom said Mary is ready.,"Tom sagte, Maria sei bereit."
Thank you for the necklace.,Danke für die Halskette!
Tom didn't tell Mary what to do.,"Tom hat Maria nicht gesagt, was sie tun soll."
We all became communists.,Wir alle wurden Kommunisten.
What kind of clothes do you wear to work?,Was tragen Sie zur Arbeit?
"I was going to have cake for dessert, but I changed my mind.","Ich wollte zum Nachtisch eigentlich Kuchen essen, aber ich hab’s mir anders überlegt."
I think that you're terrific.,Ich finde euch ganz toll.
I can't find a good job.,Ich kann keine gute Arbeit finden.
I hope this isn't the last time we see you.,"Ich hoffe, daß es nicht das letzte Mal ist, daß wir euch sehen."
Cut off the power.,Schalte den Strom ab!
I strongly suggest that you get yourself another lawyer.,"Ich rate Ihnen dringend, sich einen anderen Rechtsanwalt zu besorgen."
I knew you wouldn't believe me.,"Ich habe gewusst, dass du mir nicht glauben würdest."
Tom doesn't look like a professor.,Tom sieht nicht wie ein Professor aus.
It is raining hard.,Es regnet wie aus Eimern.
Just thinking about what Tom said makes me sad.,"Es macht mich schon traurig, nur daran zu denken, was Tom gesagt hat."
Can you order it for me?,Könnt ihr es mir bestellen?
I came to apologize for what happened yesterday.,"Ich bin gekommen, um mich für den gestrigen Vorfall zu entschuldigen."
How bad will it get?,Wie schlimm wird es werden?
Tom doesn't know where Mary went.,"Tom weiß nicht, wohin Mary gegangen ist."
Tom has a gift for music.,Tom hat eine Begabung für Musik.
Mary's blanket has flowers on it.,Maria hat eine Bettdecke mit Blümchen drauf.
My father writes in his diary every day.,Mein Vater schreibt jeden Tag in sein Tagebuch.
Sing us that song you wrote.,"Sing uns doch mal das Lied vor, das du geschrieben hast!"
I thought you might be able to tell me how to do this.,"Ich dachte, ihr könntet mir sagen, wie man das macht."
I hope we find Tom.,"Ich hoffe, dass wir Tom finden."
Lack of sleep is detrimental to your health.,Schlafmangel ist gesundheitsschädlich.
Here's a blanket.,Hier ist eine Decke.
I'm terribly sorry.,Es tut mir schrecklich leid.
Tom is a faith healer.,Tom ist ein Wunderheiler.
We left together.,Wir sind zusammen gegangen.
Tom seems interested in Mary.,Tom scheint sich für Maria zu interessieren.
Tom made a poor impression.,Tom hat einen schwachen Eindruck hinterlassen.
She threatened to tell on me.,Sie drohte mich zu verraten.
Could you please open one of the windows?,Könnten Sie bitte eines der Fenster öffnen?
It's a really good feeling.,Es ist ein richtig gutes Gefühl.
I said too much.,Ich habe zu viel gesagt.
Don't you know what that is?,"Weißt du nicht, was das ist?"
Everyone makes mistakes from time to time.,Jeder macht von Zeit zu Zeit Fehler.
Did you stay at Tom's for a long time?,Seid ihr lange bei Tom geblieben?
You have been duped.,Man hat Sie betrogen.
Tom asked Mary for her phone number.,Tom fragte Maria nach ihrer Telefonnummer.
Tom is very thin.,Tom ist sehr mager.
I don't mind the noise.,Der Lärm stört mich nicht.
I left the theater before the fire broke out.,Ich verließ das Kino vor dem Ausbruch des Feuers.
Tom is playing outdoors.,Tom spielt draußen.
I would talk to Tom if I were you.,Ich spräche an deiner Stelle mal mit Tom.
You could've stayed in Boston.,Du hättest in Boston bleiben können.
You're the only one who understands me.,Du allein verstehst mich.
"You almost did that, didn't you?","Du hättest das fast getan, oder?"
How many volunteers do you need?,Wie viele Freiwillige braucht ihr?
Have you decided where we're having lunch?,"Hast du entschieden, wo wir zu Mittag essen werden?"
He took us back in his car.,Er hat uns mit dem Auto zurückgebracht.
Dogs are faithful animals.,Hunde sind treue Tiere.
What are the possibilities?,Welche Möglichkeiten gibt es?
I never expected anything like this to happen.,"Ich hätte nie erwartet, daß so etwas passieren würde."
You won't be able to see anything from there.,Von dort aus werden Sie nichts sehen können.
What is your greatest project?,Was ist Ihr größtes Projekt?
Are you more of a leader or a follower?,Bist du eher ein Anführer oder ein Gefolgsmann?
I'll have a mechanic check the car out.,Ich werde den Wagen von einem Mechaniker nachsehen lassen.
I quickly got used to speaking in public.,"Ich gewöhnte mich rasch daran, vor Publikum zu sprechen."
"If I were you, I'd do the same thing.",Ich täte an eurer Stelle das gleiche.
"Tom is really clever, isn't he?","Tom ist wirklich schlau, nicht wahr?"
Tom said that Mary wouldn't be mad.,"Tom sagte, Maria würde nicht böse."
Tom has surpassed expectations.,Tom hat die Erwartungen übertroffen.
Did you know Tom got married last week?,"Wussten Sie, dass Tom letzte Woche geheiratet hat?"
I'd like to travel around the world.,Ich möchte rund um die Welt reisen.
The dog ran after the cat.,Der Hund rannte der Katze hinterher.
"Everyone, sit down at the table.",Setzt euch alle an den Tisch.
We don't have to talk about this now.,Wir müssen jetzt nicht darüber reden.
Universal access to electricity is the key to global poverty reduction.,Ein flächendeckender Zugang zu Elektrizität ist der Schlüssel zur weltweiten Armutsbegrenzung.
This means that the home base will become the legal basis and thus the sole criterion for the application of social security law.,"Das bedeutet, dass die Heimatbasis zur Rechtsgrundlage und damit zum alleinigen Kriterium für die Anwendung des Sozialversicherungsrechts wird."
I'm tired of homework.,Ich habe keine Lust mehr auf Hausaufgaben!
I can reach the top shelf.,Ich kann das oberste Regal erreichen.
Tom is the kind of man I like.,"Tom ist ein Mensch, wie ich ihn mag."
You carry too much stuff in your purse.,Deine Handtasche ist voller Kram.
He is saving in order to buy a house.,"Er spart, um ein Haus zu kaufen."
Did Tom go swimming today?,War Tom heute schwimmen?
"At the time of the accident, almost all of the passengers on the bus were sleeping.",Im Augenblick des Unfalls schliefen beinahe alle Reisenden im Bus.
Tom got out of prison on October 20th three years ago.,"Vor drei Jahren, am 20. Oktober, kam Tom aus dem Gefängnis."
I saw Tom on TV.,Ich sah Tom im Fernsehen.
Tom wanted to know if Mary had a boyfriend.,"Tom wollte wissen, ob Mary einen Freund hatte."
Our team was in high spirits because of the victory.,Unsere Mannschaft war durch den Sieg in Hochstimmung.
The post office is closed today.,Das Postamt ist heute geschlossen.
Tom rang the bell.,Tom läutete die Glocke.
Tom watches too much TV.,Tom sieht zu viel fern.
There seem to be some pictures missing from this album.,In diesem Album scheinen ein paar Bilder zu fehlen.
Tom made his mother cry.,Tom brachte seine Mutter zum Weinen.
Just try it out.,Probiere es einfach mal aus!
"This soup is really delicious, isn't it?","Diese Suppe ist wirklich vorzüglich, nicht wahr?"
I'll telephone you every night.,Ich werde euch jeden Abend anrufen.
I don't have any French books.,Ich habe keine französischen Bücher.
You don't seem to be aware that Tom did that.,"Es scheint dir nicht klar zu sein, daß Tom das getan hat."
You need a secretary.,Sie brauchen einen Sekretär.
The fact is we were not invited.,"Fakt ist, dass wir nicht eingeladen wurden."
I sort of understand.,Eigentlich verstehe ich.
Are you sure Tom is happy?,"Bist du sicher, dass Tom glücklich ist?"
Tom took away his daughter's phone because he wanted her to do her homework.,"Tom nahm seiner Tochter das Telefon weg, denn sie sollte ihre Hausaufgaben machen."
