source,target
Ich muss meine Schuhe polieren.,I have to polish my shoes.
Ich verstehe das nicht.,I'm not getting this.
Tom wird die Prüfung ganz sicher bestehen.,Tom is certain to pass the examination.
Wie viele Tage wird Tom noch dafür brauchen?,How many more days will it take Tom to finish doing that?
"Es lohnt sich nicht, dorthin zu fahren.",It isn't worth going there.
Tom ist in der Mannschaft.,Tom is on the team.
"Die Meldungen sollen zudem in einer Datenbank gesammelt werden, was einen lobenswerten Ansatz darstellt, aber nichtsdestotrotz muss besonderes Augenmerk auf den Datenschutz gelegt werden.","The messages will also be collected in a database, which is a commendable approach, but particular attention must nevertheless be paid to data protection."
Ich könnte dich mit nur einem Schlag umhauen.,I could knock you out with just one punch.
Auch wird der Wettbewerb durch unfaire Subventionen oder Praktiken häufig verzerrt.,Competition is also often distorted by unfair subsidies or practices.
"Tom sah auf, als er hörte, wie sich Schritte näherten.",Tom looked up when he heard approaching footsteps.
Tom war sehr freundlich und hilfreich.,Tom was very friendly and helpful.
"Tom versprach, nicht wieder zu spät zu kommen.",Tom promised not to be late again.
Wir werden es mitnehmen.,We'll take it with us.
"Tom könnte das tun, wenn er wollte.",Tom could do that if he wanted to.
"Hör auf deinen Vater, Tom.","Listen to your father, Tom."
"Tom ist aber kein netter Mensch, oder?","Tom isn't a nice person, is he?"
Die Strompreise im Senegal sind mit die höchsten auf der Welt.,Electricity prices in Senegal are among the highest in the world.
Tom scheint nicht so tolerant wie Maria zu sein.,Tom doesn't seem to be as tolerant as Mary seems to be.
Wir erwarten dieses Jahr einen sehr kalten Winter.,We expect a very cold winter this year.
Wir haben einen schwarzen Hund.,We have a black dog.
Warum trägt Tom gerne Hüte?,Why does Tom like wearing hats?
"Tom wusste nicht, welcher Verwendung das Holz zugeführt werden würde.",Tom didn't know what the wood was going to be used for.
Kommt Tom hierher?,Is Tom coming here?
Sie hätten helfen müssen.,You should've helped.
"Was würdet ihr tun, wenn du nur noch drei Tage zu leben hättet?",What would you do if you had three days left to live?
Rot ist nicht mehr in Mode.,Red is out of fashion.
Du hast noch so viel zu lernen.,You still have so much to learn.
Mach das Buch zu.,Close the book.
Er begann zu weinen.,He started to cry.
Er ist wirtschaftlich nicht unabhängig von seinen Eltern.,He is not economically independent of his parents.
Sind Sie nicht Lehrer hier?,Aren't you a teacher here?
"Herr Präsident, ich möchte Frau Man sagen, dass Gabun ein Testfall für die Glaubwürdigkeit des Cotonou-Abkommens und unsere Handlungsbereitschaft sein muss.","Mr President, I would like to say to Mrs Man that Gabon must be a test case for the credibility of the Cotonou Agreement and our willingness to act."
"Tom sagte, er wolle nicht hereinkommen.",Tom said that he didn't want to come in.
"Ich tue viel, wovon meine Mutter gar nichts weiß.",I do a lot of stuff my mother doesn't know that I do.
Tom war sehr emotional.,Tom was very emotional.
Schreibst du einen Brief?,Are you writing a letter?
Hast du nicht die Gebrauchsanweisung gelesen?,Didn't you read the manual?
Ich habe eine anstrengende Woche hinter mir.,It's been quite a week.
Meine Mutter war den Sommer über im Krankenhaus.,My mother was in the hospital during the summer.
Ich werde niemandem etwas sagen.,I won't say anything to anyone.
"Wir können gerne grillen; ich mag es nur nicht, wenn mir Rauch in die Augen kommt.","It's OK with me if we barbecue, but I don't like it when smoke gets in my eyes."
Für mich würde Samstag gut passen.,"As for myself, Saturday will be convenient."
"Meine Großeltern sind die einzigen, mit denen ich französisch spreche.",My grandparents are the only people I speak French with.
Sind deine Geschwister auch alle Musiker?,"Are all your brothers and sisters musicians, too?"
Es ist nicht einfach.,It isn't easy.
"Tom nahm seine Kaffeetasse und hob an, daraus zu trinken.",Tom picked up his coffee cup and started drinking out of it.
Auch das sind wir unseren Steuerzahlerinnen und Steuerzahlern schuldig.,"We owe that to our taxpayers, too."
Dieser Zug hält an jedem Bahnhof.,This train stops at every station.
Die Narben sind kaum sichtbar.,The scars are barely visible.
Tom stimmt mir zu.,Tom agrees with me.
"Ich merkte, dass sie einen neuen Hut getragen hatte.",I noticed she was wearing a new hat.
Der Bus hat angehalten.,The bus stopped.
"Tom war sich sicher, das Richtige zu tun.",Tom was sure he was doing the right thing.
Warum sollten wir Französisch lernen?,Why should we learn French?
"Tom weiß wahrscheinlich noch nicht, warum Maria das tun will.",Tom probably doesn't yet know why Mary wants to do that.
"Es ist kein Wunder, dass er dein Angebot abgelehnt hat.",No wonder he refused your offer.
Gestern Nacht ist es wirklich kalt gewesen.,It was really cold last night.
Jemand muss die Führung übernehmen.,Someone must lead.
Ich komme nicht sehr oft hierher.,I don't come here very often.
Haben Sie eine Antwort von Tom bekommen?,Have you received a reply from Tom?
Die US-Amerikaner hatten nichts mit der Angelegenheit zu tun.,The Americans had nothing to do with the matter.
"Ich war überrascht, weil er mich mit Leichtigkeit hochhob.",I was surprised because he lifted me up with ease.
Die Wahrheit ist endlich herausgekommen.,The truth has finally come out.
Bist du irgendwo gewesen?,Did you go anywhere?
Tom interessiert sich nur für Fußball.,Tom is interested only in football.
Eine Bewertung dieser Option wurde unter hoher Beteiligung der Interessenträger durchgeführt.,An assessment of this option has been carried out with a high level of participation by stakeholders.
Ich denke so schnell ich kann.,I'm thinking as fast as I can.
"Tom wartet darauf, dass das jemand anderes für ihn tut.",Tom is waiting for someone else to do it for him.
"Ich bin nicht so alt, wie Tom denkt.",I'm not as old as Tom thinks I am.
"Tom schien nicht einmal zu bemerken, daß ich auch da war.",Tom didn't even seem to notice I was there.
"Ich glaube, das ist, was passiert ist.",I think that's what happened.
Ich werde Tom immer lieben.,I'll always love Tom.
"Es ist gefährlich, in der Nähe eines Vulkans zu leben.",It's dangerous to live near a volcano.
Tom war emotional ausgelaugt.,Tom was emotionally drained.
"Der Bericht behauptet, dass er nachhaltiges Wachstum und ein hohes Beschäftigungsniveau erreichen wird, räumt aber ein, dass die Arbeitslosigkeit in den 27 Mitgliedstaaten von 2008 bis 2012 um 50 % gestiegen ist.","The report claims that it will achieve sustainable growth and a high level of employment, but it admits that unemployment in the 27 has risen by 50% from 2008 to 2012."
Seine lange Rede langweilte alle.,His long speech bored everyone.
Könntest du mir eine Decke bringen?,Could you bring me a blanket?
Die Universität ist verlorene Zeit.,University is a waste of time.
Geht Tom noch immer so wie früher jeden Montag mit Maria aus?,Does Tom still go out with Mary every Monday like he used to?
Was für Sachen trägst du gerne?,What sort of things do you like to wear?
Bei der Hitze heute habe ich keine Lust zu lernen.,I don't feel like studying today in this heat.
Ich bin nicht mehr so ein guter Fahrer wie früher.,I'm not as good a driver as I used to be.
Sie werden mich gar nicht bemerken.,You won't even know that I'm there.
"Du irrst dich, das ist nicht der Fall.",You're wrong. That's not the case.
"Ich versuchte, ein Buch zu lesen.",I tried to read a book.
Ich habe es gefunden!,I've found it.
"Ich bin derjenige, der hat warten wollen.",I'm the one who wanted to wait.
Ich würde gerne mit Tom gehen.,I'd like to go with Tom.
Wie lange habt ihr heute hierher gebraucht?,How long did it take you to get here today?
Ich muss den 8 Uhr 15 Zug nach Paris nehmen.,I'll have to catch the 8:15 train to Paris.
"Ich denke, da hat es einen Fehler gegeben.",I think there's been a mistake.
Diese Musik gefällt mir.,I like this music.
Du kannst oben im Badezimmer duschen.,You can take a shower in the upstairs bathroom.
Er ist so etwas wie eine Berühmtheit.,He is something of a celebrity.
"Du bist gar nicht so blöd, wie du aussiehst.",You're not as stupid as you look.
Unsere Familie ist groß.,Our family is big.
Tom konnte nicht alle Fragen beantworten.,Tom couldn't answer all the questions.
Tom arbeitet noch immer in derselben Kneipe wie in seinen Studententagen.,Tom still works at the same bar that he worked at when he was a college student.
Tom streicht sich Butter aufs Brot.,Tom is spreading butter on the bread.
Tom ist extrem leichtgläubig.,Tom is extremely gullible.
"Tom wollte nichts sagen, was er möglicherweise bereuen würde.",Tom didn't want to say something he might regret.
Terroristen wollten das Gebäude in die Luft sprengen.,Terrorists attempted to blow up the building.
Wie haben Sie davon erfahren?,How did you hear about that?
Tom zählte sein Geld.,Tom counted his money.
Wo ist mein Mikrofon?,Where's my microphone?
Tom wird erzählen.,Tom will talk.
Haben Sie noch Fragen?,Do you have any further questions?
Ich rufe euch später zurück.,I'll call you back later.
Ich komme sofort.,I am coming.
"Was ist eurer Meinung nach das Schwierigste daran, Papa oder Mama zu sein?",What do you think the hardest thing about parenting is?
Sie werden Ihre Worte bereuen.,You'll regret having said those words.
Tom geht es jetzt gut.,Tom is doing well now.
Schreibt auf jede zweite Zeile.,Write on every other line.
Du siehst müde aus.,You're looking tired.
Dieses Verbrechen kann mit der Todesstrafe geahndet werden.,That crime is punishable by death.
Ich habe da gemischte Gefühle.,I have mixed feelings about it.
Tom fährt einen Lkw.,Tom drives a truck.
Das ist kein großes Problem.,That's not a big problem.
"Tom hat mir gesagt, dass sein Vater gestorben ist.",Tom told me that his father had passed away.
Tom hat überall nach Ihnen gesucht.,Tom has been looking all over for you.
Mit wem gehst du gewöhnlich fischen?,Who do you usually go fishing with?
Wir nehmen ihn.,We'll take it.
Ich helfe euch beim Autowaschen.,I'll help you wash the car.
"Tom hat keine engen Freunde, mit denen er reden kann.",Tom has no close friends to talk with.
"Wenn ich Ausländer wäre, könnte ich wahrscheinlich auch keinen rohen Fisch essen.","If I were a foreigner, I probably wouldn't be able to eat raw fish."
"Tom weiß bereits, warum ich hier bin.",Tom already knows why I'm here.
"Ich schlage vor, daß wir gehen.",I suggest we leave.
Sie müssen Tom helfen.,You must help Tom.
Sei aber bitte vorsichtig!,Just please be careful.
"Weißt du, wer von den Jungs Tom ist?",Do you know which one of those boys is Tom?
Bist du letztes Wochenende angeln gewesen?,Did you go fishing last weekend?
Nimm ein Ei aus dem Kühlschrank.,Get an egg from the fridge.
Wie oft pro Woche geht ihr schwimmen?,How many times a week do you swim?
Tom hat seltsame Ideen.,Tom has some strange ideas.
"Tu so, als wäre ich ein Fremder!",Pretend I'm a stranger.
"Dennoch müssen wir die wichtige Resolution anerkennen, die vom Sicherheitsrat der Vereinten Nationen einstimmig angenommen wurde und die es ermöglichte, Militärbeobachter nach Syrien zu entsenden.","Yet we must acknowledge the important resolution voted for unanimously by the United Nations Security Council, which enabled military observers to be sent into Syria."
Ich habe das heute so wie immer gemacht.,I did that today the way I always do.
Ich kann Haferflocken nur mit viel Zucker essen.,The only way I can eat oatmeal is with a lot of sugar.
"Das Hotel, in dem wir übernachteten, war in Strandnähe.",The hotel we stayed in was near the beach.
Wie viel Blumen hast du gekauft?,How many flowers did you buy?
"Eine schöne Nacht, nicht wahr?","It's a beautiful night, isn't it?"
Ich singe heute Abend nicht mit Ihnen.,I won't be singing with you tonight.
Maria trägt einen Silberring.,Mary is wearing a silver ring.
Tom ist pleite und obdachlos.,Tom is broke and homeless.
Du darfst dich nicht so sehr von anderen abhängig machen.,You must not depend so much on others.
Sowohl Tom als auch ich waren gestern ziemlich beschäftigt.,Tom and I were both pretty busy yesterday.
Sie haben Tennis gespielt.,They were playing tennis.
Es macht mir große Freude.,It brings me great joy.
"Ich glaube, ich kann helfen.",I think I can help.
Ich habe nur Zeit für einen Kaffee.,I only have time for coffee.
Ich habe nichts zu tun.,I've got nothing to do.
Was haben Sie mit dieser alten Gitarre gemacht?,What did you do with your old guitar?
Mögen alle deine Träume wahr werden!,May all your dreams come true!
Das Schiff war auf See.,The ship was at sea.
"Ich glaube, ich kann das reparieren.",I think I can fix it.
"Das ist das Buch, das ihr sucht.",It's the book you are looking for.
Tom hat Arbeit.,Tom has work to do.
Ich packte die Katze am Nacken.,I seized the cat by the neck.
