target,source
Wie alt ist deine Frau?,How old is your wife?
"Es wird dir besser gehen, nachdem du dich etwas ausgeruht hast.",You'll feel better after you get some rest.
"Willst du, daß er es erfährt?",Do you want him to know about it?
Ich hatte heute Morgen kein Frühstück.,I didn't have breakfast this morning.
Sie lieben ihre Mutter sehr.,They love their mother a lot.
Wie nett von euch!,How kind of you!
"Maria suchte nach genau so einem Typen, wie Tom es war.",Mary has been looking for a guy like Tom.
"Ich möchte wissen, wer das getan hat.",I want to know who did this.
Seid ihr schon mit Packen fertig?,Have you finished packing yet?
"Ich habe überlegt, was wir tun sollten.",I've been thinking about what we should do.
Tom ist nicht das Problem.,The problem isn't Tom.
Ich bin schon drei Stunden hier.,I've been here for three hours.
"Ich habe einen Freund, der in Australien lebt.",I have a friend who lives in Australia.
"Schade, dass du nicht kommen kannst.",It is a pity you cannot come.
"Ich fand nie, wonach ich suchte.",I never found what I was looking for.
Was hat Tom jetzt für Möglichkeiten?,What are Tom's options now?
"Was ich aber nicht verstehe, ist, wenn wir hier zu diskutieren beginnen und Dinge behaupten, die nicht wahr sind.","What I do not understand, however, is when we begin to debate here and say things that are not true."
"Ich kann es Tom nicht verdenken, dass er mich hasst.",I can't blame Tom for hating me.
Tom hat den Raum als letzter verlassen.,Tom left the room last.
"Hilf mir bitte! Ich weiß nicht, was ich tue.",Please help me. I don't know what I'm doing.
Tom hat einen Hai gefangen.,Tom caught a shark.
Ich konnte mich kaum zurückhalten.,I could hardly contain myself.
Was hat dir in deinem Leben den größten Spaß bereitet?,What's the most fun you've ever had?
Wann hast du vor auszuchecken?,When do you plan to check out?
Der Arzt bestand auf seiner Bettruhe.,The doctor insisted that he stay in bed.
Tom hat ein neues Album herausgebracht.,Tom has released a new album.
Uns geht es jetzt gut.,We're fine now.
Das ist sehr weit weg von hier. Sie fahren besser mit dem Bus.,It's a long way from here. You'd better get the bus.
Ihr braucht nicht mitzukommen.,There's no need for you to come along.
Es wird dir noch einfallen.,It'll come to you.
"Wußtest du, daß es nicht mehr in der Schublade ist?",Did you know that it's not in the drawer anymore?
Setz dich und ruh dich etwas aus.,Sit down and rest a bit.
"Wäre es euch lieber, wenn ich ginge?",Would you rather I left?
Warum fahren wir nach Boston?,Why are we going to Boston?
Seine Geschichte brachte uns zum Lachen.,His story made us laugh.
Der König ging an diesem Morgen zur Jagd.,The king went hunting this morning.
Ich machte mir um Tom große Sorgen.,I was really worried about Tom.
Du solltest das bald tun.,You should do that soon.
"Ich hoffe, dass es morgen nicht regnet.",I hope it won't rain tomorrow.
Wir müssen dies nicht mehr machen.,We don't have to do this anymore.
"Ich hoffe, es hat Ihnen genauso Spaß gemacht wie mir.",I hope it was as much fun for you as it was for me.
Ich würde gerne mein Zimmer wechseln.,I'd like to change my room.
Warum haben Sie mich nicht geweckt?,Why didn't you wake me up?
Haben Sie morgen Abend etwas vor?,Are you doing anything tomorrow night?
Tom ist immer noch nicht hier.,Tom is still not here.
Ihr scheint hier jeden zu kennen.,You seem to know everyone here.
Will Tom mich sehen?,Does Tom want to see me?
"Ich mag es nicht, Sekretärin zu sein.",I don't like being a secretary.
Bist du Toms Tochter?,Are you Tom's daughter?
Tom passt nicht zu Maria.,Tom is a bad match for Mary.
"Woher weißt du, daß das keine Kanadier sind?",How do you know they aren't Canadians?
Man kann mir vertrauen.,I can be trusted.
"Tom fragte Maria, ob sie beschäftigt sei.",Tom asked Mary if she was busy.
An ihrem Entschluss hat sich nichts geändert.,They haven't changed their mind.
Schlaf einfach weiter.,Just go back to sleep.
"Wenn Sie nicht über dieses Programm verfügen, können Sie es jetzt herunterladen.","If you do not have this program, you can download it now."
Wie viel Bier soll ich kaufen?,How much beer should I buy?
Möchtest du vielleicht einen Kaffee?,Would you like some coffee or something?
"Tom weigerte sich, Maria zu vergeben.",Tom refused to forgive Mary.
Ist das dein Fahrrad?,Is this your bicycle?
Tom ist vom Pferd gefallen.,Tom fell off his horse.
"Tom wusste nicht, dass Mary Französisch sprechen kann.",Tom didn't know that Mary could speak French.
"Sorge dafür, ehe du das Haus verlässt, dass deine Haustiere genug zu fressen haben.","Before you leave home, make sure your pets have enough food."
"Mein Onkel, der in Osaka lebt, besuchte uns gestern.","My uncle, who lives in Osaka, visited us yesterday."
Sie sah in ihrem neuen Kleid sehr schön aus.,She looked very beautiful in her new dress.
"Ich weiß nicht, ob Tom dazu in der Lage ist.",I don't know whether Tom is able to do that or not.
Tom und Maria sind soweit.,Tom and Mary are ready.
"Jeder hat gehofft, dass Tom gewinnen würde.",Everybody hoped that Tom would win.
Die Königin hat uns huldvollst einzuladen geruht.,The queen was gracious enough to invite us.
Haben Sie nicht noch etwas anderes?,Don't you have anything else?
Maria hat schöne Augen.,Mary has beautiful eyes.
"Tom wies mich an, die Türe geschlossen zu lassen.",Tom told me not to open that door.
Was habt ihr zu eurer Verteidigung zu sagen?,What do you have to say in your defense?
Fahre ich Ihnen zu schnell?,Am I going too fast for you?
Meine Schulnoten waren durchschnittlich.,My school marks were average.
"Ich bin zwar nicht reich, aber auch nicht arm.","I'm not rich, but not poor either."
Dieses Buch wird euch bestimmt von großem Nutzen sein.,I'm sure this book will be of great use to you.
"Ich glaube, Sie sind schlecht beraten worden.",I think you've been getting bad advice.
Sie haben auf Ihrer Festplatte kaum noch Speicherplatz.,You're running out of disk space.
Ist es neblig?,Is it foggy?
In der Nähe meines Hauses gibt es einen Park.,There is a park near my house.
Sie hat keinen Sinn für Schönheit.,She has no sense of beauty.
Ich baue gerne Brücken.,I like to build bridges.
"Ich möchte wirklich, dass du glücklich bist.",I really want you to be happy.
Ich bekam es mit der Angst zu tun.,I was scared.
Tom kam aus dem Nichts.,Tom came out of nowhere.
Das passiert mir ständig.,That happens to me all the time.
Ich habe nicht die Absicht zu bleiben.,I don't plan to stay.
"Du sagst nie, was du wirklich denkst.",You never say what you really think.
Sie ermüdet schnell.,She gets tired quickly.
Ich bin in einer halben Stunde wieder da.,I'll be back in 30 minutes.
"Daher ist es äußerst wichtig, dass wir uns auf Fangquoten und den Schutz der Fischbestände in der ganzen Welt einigen.","Therefore, it is extremely important for us to come to an agreement on catch quotas and on protecting fish stocks all over the world."
Sind Sie schon einmal arbeitslos gewesen?,Have you ever been jobless?
Tom legte das Buch weg.,Tom put the book down.
Ich arbeite auf der anderen Seite der Stadt.,I work on the other side of town.
Sind wir alle glücklich?,Are we all happy?
Tom beobachtet Maria.,Tom watches Mary.
"Tom fragte sich, ob Maria wohl einen Freund hätte.",Tom was wondering if Mary had a boyfriend.
Tom muss mit Maria gehen.,Tom has to go with Mary.
Ich bin keine Sängerin.,I'm not a singer.
Schämen Sie sich nicht?,Aren't you ashamed of yourself?
"Ich hatte Glück, daß alles gut ausgegangen ist.",I was lucky everything turned out OK.
"Tom zögerte nicht, Maria die Wahrheit zu sagen.",Tom didn't hesitate to tell Mary the truth.
Kommst du mich besuchen?,Will you come and see me?
Tom war nicht angemessen gekleidet.,Tom wasn't dressed appropriately.
Wir können nirgends hin.,We have nowhere we can go.
Dieser Roman ist sehr phantasievoll.,This novel is very imaginative.
Wohin willst du als nächstes?,Where do you want to go to next?
Ich bin mir nicht mehr so sicher.,I'm not so sure anymore.
"Denkst du, daß Tom sich irrt?",Do you think Tom is wrong?
"Hast du je gehört, daß ich mich beschwert hätte?",Have you ever heard me complain?
Isst du gerne Fisch?,Do you like eating fish?
Er hat sie an die Hand genommen.,He took her by the hand.
Das Buch hat mir gefallen.,I liked that book.
"Ist das alles, was Tom euch sagte?",Is that all Tom told you?
Wir wurden herzlich begrüßt.,They greeted us cordially.
Könnt ihr dieses Jahr nach Boston kommen?,Can you come to Boston this year?
"Frau Präsidentin, kein so großer Seufzer der Erleichterung, wie es die britische Öffentlichkeit tun würde!","Madam President, not as big a sigh of relief as the British public would!"
Ich studiere Englisch.,I'm studying English.
Gibt es einen Stundenplan?,Is there a timetable?
Wer kommt nicht?,Who's not coming?
Ich bleibe bis übermorgen.,I'll stay until the day after tomorrow.
Tom ist Seemann.,Tom is a sailor.
"Wir haben kein warmes Wasser, weil die Rohre kaputt sind.",We have no hot water because the pipes broke.
Tom ist gerade abgehauen.,Tom just took off.
"Tom klingelte dreimal, aber niemand ging an die Tür.","Tom rang the doorbell three times, but no one answered."
Hat man im Französischen ähnliche Ausdrücke?,Do you have any similar expressions in French?
Ich will hier bis nächsten Montag bleiben.,I want to stay here until next Monday.
Für wen war das wirklich?,Who was this really for?
Ich habe ihn heute Morgen zufällig am Zug getroffen.,I met him by chance on the train this morning.
Das Tor wird um acht Uhr geschlossen.,The gate is closed at eight.
Möchtest du Fisch?,Do you want fish?
Tom legt Wert auf die Wahrheit.,Tom values the truth.
Liebe und Hass sind gegensätzliche Emotionen.,Love and hate are opposite emotions.
„Von wem sind diese Stiefel?“ — „Sie sind von Lidya.“,"Whose boots are these? ""They are Lidya's."""
"Es ist wunderbar, wieder da zu sein.",It's wonderful to be back.
Du hast mich geweckt.,You woke me.
Bitte mach das!,Please do that.
"Wisst ihr, was aus Tom geworden ist?",Do you know what's become of Tom?
"Glaubt ihr, daß es heute nacht kalt sein wird?",Do you think it'll be cold tonight?
Mit Geld kann man kein Leben kaufen.,Money can't buy life.
Schneit es bei dir?,Is it snowing where you are?
Was hast du jetzt wieder angestellt?,What have you done now?
"Hast du gehört, was wir gesagt haben?",Did you hear what we were saying?
Seid ihr schon einmal arbeitslos gewesen?,Have you ever been jobless?
Er lebt in einer Traumwelt.,He lives in a world of fantasy.
Mein Vater ist nicht daheim.,My father isn't home.
Wir waren alle still.,All of us were silent.
Habe ich die Tür abgeschlossen?,Did I lock the door?
Ich ruf dich später an.,I'll call you later.
Ich habe gerade eine interessante Geschichte über Tom gehört.,I've just heard an interesting story about Tom.
Wir waren letzten Monat sehr beschäftigt.,We were very busy last month.
"Kannst du dir vorstellen, warum Tom angefressen auf mich ist?",Do you have any idea why Tom is mad at me?
"Niemand weiß, was aus ihm wurde.",Nobody knows what has become of him.
Sie fingen an zu tanzen.,They started dancing.
"Es wäre mir lieber, wenn du statt mir dort hingehen würdest.",I'd prefer it if you went instead of me.
Das kann man nicht mehr reparieren.,It's impossible to fix.
Mein Großvater ist mit achtzig immer noch rührig.,My grandfather is still active at eighty.
Tom ist ein Mitglied der „Nationalen Schusswaffenvereinigung“.,Tom is a member of the NRA.
Mein Kopf ist voll.,My brain is full.
"Wir können ohne deine Hilfe bekommen, was wir wollen.",We can get what we want without your help.
Nimm deine Hände von mir!,Get your hands off me.
Es war zunächst etwas beängstigend.,It was a bit scary at first.
"Bleiben Sie, solange Sie wollen!",Stay as long as you like.
"Ich hatte Angst, dass ich euch verlieren würde.",I was afraid I'd lose you.
"Tom sah sehr müde aus, als er nach Hause kam.",Tom looked very tired when he got home.
Ich habe eigentlich nie richtig darüber nachgedacht.,I never really gave it much thought.
Tom leidet unter Gedächtnisverlust.,Tom suffers from memory loss.
Tom braucht das nicht zu wissen.,Tom doesn't need to know that.
Das ist Sabotage.,This is sabotage.
Sie stellen zu allem Fragen.,You ask questions about everything.
"Hast du Angst, dir weh zu tun?",Are you afraid of getting hurt?
"Je mehr man bekommt, desto mehr will man.","The more you get, the more you want."
Tom hat mit Maria telefoniert.,Tom talked to Mary on the phone.
"Ja, wir können gehen.","Yes, we can go."
"Gehe ich recht in der Annahme, dass ihr wünscht, ihr hättet das nicht getan?",Am I correct in assuming that you wish you hadn't done that?
Was macht ihr denn noch immer hier?,What are you guys still doing here?
Wie möchten Sie Ihr Steak haben?,How would you like your steak cooked?
Maria wurde von ihrem Mann missbraucht.,Mary's husband abused her.
"Wir brauchen nicht zu wissen, wieviel ihr wiegt.",We don't need to know how much you weigh.
Das glauben wir schon.,We think so.
Der große Mann kam aus dem Haus.,The tall man came out of the house.
"Du darfst gerne widersprechen, Tom.","Feel free to disagree, Tom."
"Tom hat begonnen, ein neues Buch zu schreiben.",Tom has begun writing a new book.
Wir mussten wegen des Sturmes zu Hause bleiben.,We had to stay at home because of the storm.
Tom hat es schonmal gemacht.,Tom has done it before.
