source,target
You remind me of somebody I used to know.,Me recuerdas a alguien que solía conocer.
Tom and Mary shared a room.,Tom y Mary compartieron una habitación.
I'd be very grateful if you'd help me.,Le estaría enormemente agradecido si me ayudara.
"Two dogs can be different, but similar.",Dos perros pueden ser distintos pero similares.
Some people find reading relaxing.,Algunas personas encuentran relajante la lectura.
Tom and Mary met at a dance.,Tom y Mary se conocieron en un baile.
We can talk about that later.,Podemos hablar de eso luego.
I asked Tom if he could have it ready by 2:30.,Le pregunté a Tom si lo podía tener listo a las 2:30.
I was about to give up.,Estaba a punto de darme por vencido.
Were you at school at that time?,¿Estabas en la escuela en ese momento?
How did you know that I was Canadian?,¿Cómo supiste que yo era canadiense?
Who do you live with?,¿Con quién vives?
"Tom could have told Mary the truth, but he chose not to.","Tom pudo decirle a María la verdad, pero eligió no hacerlo."
Please write to me from time to time.,"Por favor, escribidme de vez en cuando."
I was made to wait for over 30 minutes.,Me hicieron esperar más de media hora.
Try to get along.,Trata de llevarte bien.
It wasn't funny.,No era gracioso.
Tom could tell that Mary was dying.,Tom veía que Mary se estaba muriendo.
Tom really made me feel at home.,Tom realmente me hizo sentir en casa.
He is the father of three children.,Él es el padre de tres hijos.
Tom doesn't want you to do that.,Tom no quiere que hagas eso.
I have seen him once on the train.,Le he visto una vez en el tren.
The Steve Miller Band released a new album in June of 2010.,La Steve Miller Band sacó un nuevo álbum en junio del 2010.
We've made numerous improvements to our house since we bought it.,Le hemos hecho numerosas mejoras a nuestra casa desde que la compramos.
He vowed to give up smoking.,Él juró que dejaría de fumar.
Who were you with?,¿Con quién estuvisteis?
"If you can't fix the pipe, we'll have to call a plumber.","Si usted no puede arreglar el caño, tendrá que llamar a un plomero."
We have absolute proof that smoking is bad for your health.,Tenemos la prueba absoluta de que fumar es malo para la salud.
You must remove your shoes before entering a house.,Tú debes quitarte los zapatos antes de entrar a una casa.
It's closer to this than the other one.,Está más cerca de esto que del otro.
"To my surprise, the anthropologist was accused of murder.","Para mi sorpresa, el antropólogo fue acusado de asesinato."
The door was locked and we couldn't get in.,La puerta estaba cerrada y no pudimos entrar.
You are under oath.,Está bajo juramento.
Tom locked himself in the bathroom and started to cry.,Tom se encerró en el baño y empezó a llorar.
He was foolish enough to believe her.,Fue lo suficientemente insensata para creerla.
My whole body is sore.,Tengo todo el cuerpo dolorido.
I'm sure he mistook me for my sister.,Estoy segura de que me confundió con mi hermana.
Tom rinsed the shampoo out of his hair.,Tom se enjuagó el champú que tenía en el pelo.
The bulb has burned out.,Se quemó la ampolleta.
Let me know by telephone.,Avísame por teléfono.
We need to wash our hands regularly.,Tenemos que lavarnos las manos a menudo.
Now I get it.,Ahora lo entiendo.
"It is windy today, isn't it?","Hoy hace viento, ¿verdad?"
I have to stop worrying.,Tengo que dejar de preocuparme.
I was invited to their wedding.,Me invitaron a su boda.
I'm afraid of you.,Tengo miedo de ti.
I know that you won't be able to do that without some help.,Sé que no podrás hacer eso sin ayuda.
"We're not going to lose, are we?","No vamos a perder, ¿verdad?"
Tom bought a refurbished phone.,Tom compró un teléfono restaurado.
Don't open the door.,No abran la puerta.
I must save her at all costs.,Debo salvarla a toda costa.
Always tell the truth.,Di siempre la verdad.
Can we rent a rowboat?,¿Podemos alquilar una barca de remos?
"Even though I didn't want to drink alone, I did.","Aunque no quería beber solo, lo hice."
That's what Tom was looking for.,Eso es lo que Tom estaba buscando.
I don't want to die here.,No quiero morir aquí.
Tom can swim as fast as Mary.,Tom puede nadar tan rápido como Mary.
He has already finished his work.,Él ya terminó su trabajo.
Mary pretended she was her older sister.,Mary fingió ser su hermana mayor.
He asked his teacher for advice.,Él le pidió consejo a su profesor.
Let me see. There were fifteen people.,A ver. Había quince personas.
I haven't eaten anything since yesterday.,Yo desde ayer no comía nada.
It doesn't rain here very often.,Aquí no llueve muy a menudo.
They buried him in the graveyard by the church.,Ellos lo enterraron en el cementerio al lado de la iglesia.
What's the problem?,¿Cuál es el problema?
The alarm clock went off an hour early.,El despertador saltó una hora antes.
Can you recommend a hotel near the airport?,¿Puede recomendar un hotel cerca del aeropuerto?
He felt very lonely.,Él se sentía muy solo.
"Bartender, I'd like to have a drink.","Camarero, querría tomar algo."
Our school is 80 years old.,Nuestra escuela tiene 80 años.
How come you're here?,¿Qué haces aquí?
You should stay away from Tom.,Deberías estar lejos de Tom.
I think Tom is taking a nap.,Creo que Tom se está echando la siesta.
They stayed at a luxury hotel.,Se quedaron en un hotel de lujo.
My brother loves taking pictures of mountains.,A mi hermano le encanta fotografiar montañas.
Don't touch anything.,No toques nada.
The birds were flying in a group.,Los pájaros volaban en bandada.
I'm nothing but a poor peasant.,No soy nada más que un pobre campesino.
How old were you when you fell in love for the first time?,¿Qué edad tenías cuando te enamoraste por primera vez?
Do you have something that's good for a cough?,¿Tiene algo bueno para la tos?
Tom is good at handball.,A Tomás se le da bien el balonmano.
Federal negotiators reached a compromise.,Los negociadores federales llegaron a un acuerdo.
Today is our last day of school.,Hoy es nuestro último día de clases.
You should watch your language when you talk to her.,Deberías moderar tu lenguaje cuando hablás con ella.
Tom guessed Mary's password.,Tom adivinó la contraseña de Mary.
This is garbage.,Eso es basura.
"Although I didn't like math, I had to study logarithms.","Aunque no me gustaban las matemáticas, tuve que estudiar logaritmos."
"When he was 18, he married.",Él se casó cuando tenía 18 años.
Tom shouldn't have done that.,Tom no debería haber hecho eso.
I looked at my face in the mirror.,Miré mi rostro en el espejo.
He was accused of cowardice.,Le acusaron de cobardía.
Keep away from the fire.,Mantente lejos del fuego.
She's already forgotten about you.,Ella ya se olvidó de ti.
I'm going to be in my room.,Voy a estar en mi habitación.
This elevator only goes up to the fifth floor.,Este ascensor sólo sube hasta el quinto.
I think I did something wrong.,Creo que hice algo malo.
Do you think Tom is going to agree to this?,¿Crees que Tomás va a estar de acuerdo con esto?
Insecticides are agricultural chemicals that exterminate insects harmful to plants.,Los insecticidas son agroquímicos que exterminan los insectos dañinos para las plantas.
Tom says he won't come.,Tom dice que no vendrá.
She visited him once a year.,Ella le visitaba una vez al año.
Fishing is my favorite hobby.,La pesca es mi pasatiempo preferido.
Please don't go there by yourself.,Por favor no vayáis allí vosotras solas.
The gentleman was standing in front of the bank.,El caballero estaba parado en frente del banco.
He taught me how to spell the word.,Él me enseñó a pronunciar la palabra.
What kind of movies does Tom like?,¿Qué tipo de películas le gustan a Tom?
This bridge is built of stone.,Este puente está hecho de piedra.
I wouldn't do that without you.,No haría eso sin vos.
"What I want now is not money, but time.",Lo que ahora quiero no es dinero sino tiempo.
They didn't even know who they were supposed to meet.,Ellos ni siquiera sabían con quien se suponía que se reunirían.
That's not fair.,Eso es injusto.
I know what the problem is.,Yo sé cuál es el problema.
I have my own chores to do.,Tengo mi propia labor que hacer.
My fate is in your hands.,Mi destino está en tus manos.
No one wants that to happen.,Nadie quiere que pase eso.
Who should I call?,¿A quién debería llamar?
What if someone kidnapped Tom? What would you do?,¿Y si alguien secuestrara a Tom? ¿Qué harías?
I need to use your phone to call an ambulance.,Necesito usar tu teléfono para llamar una ambulancia.
You're not responsible.,No sos responsable.
"He is a nice person, to be sure, but not very clever.","Él es una persona maja, estate seguro, pero no muy listo."
Could you let me see your notes?,¿Me podrías dejar ver tus notas?
I lost the watch that my father gave me.,Perdí el reloj que me regaló mi padre.
The wall has a large hole in it.,Hay un gran agujero en la pared.
I never drink tea with milk.,Nunca tomo té con leche.
He was in time for the appointment.,Él llegó a tiempo a la cita.
Tom is self-employed.,Tom es autónomo.
"Today is a cool, rainy day.",Hoy es un día fresco y lluvioso.
"Unfortunately, I don't share your opinion.",Por desgracia no comparto tu opinión.
It isn't easy to memorize dates.,No es fácil memorizar fechas.
The only trouble I've ever had was dealing with people who didn't like my personality.,El único problema que alguna vez he tenido ha sido tratar con gente a la que no le agrada mi personalidad.
The lovers kissed.,Los amantes se besaron.
What have you found?,¿Qué has encontrado?
Let's encourage the players.,Vamos a animar a los jugadores.
He doesn't show his true feelings.,Él no muestra sus verdaderos sentimientos.
"You don't want that, do you?","No quieres eso, ¿verdad?"
I said nothing about the matter.,No dije nada acerca del asunto.
I wrote the wrong address on the envelope.,Escribí la dirección equivocada en el sobre.
She doesn't want to play with her toys.,Ella no quiere jugar con sus juguetes.
Those were happy times.,Eran tiempos felices.
Tom got a bottle of beer out of the fridge.,Tom cogió una botella de cerveza del frigorífico.
How embarrassing for us all.,Qué bochorno para todas nosotras.
The town is accessible by rail.,Se puede acceder a la ciudad en tren.
Your room is twice the size of mine.,Tu habitación es el doble de grande que la mía.
This does not bode well.,Esto no es un buen presagio.
Tom is assertive.,Tom es asertivo.
The curtain caught fire.,La cortina se prendió en llamas.
Now is the time when we need him most.,Ahora es el momento en que más lo necesitamos.
Why don't you stop worrying and get some sleep?,¿Por qué no dejas de preocuparte y duermes un poco?
I told Tom it was a mistake.,Le dije a Tomás que fue error.
Tom shook his head to say no.,Tomas movió su cabeza para decir que no.
My son is a journalist.,Mi hijo es periodista.
I wonder if he'll come tonight.,Me pregunto si él vendrá esta noche.
None of the cars are mine.,Ninguno de los autos es mío.
